3 qid:9104 1:15.054464 2:11.072044 3:12.17023 4:8.009919 5:0.5515764 # docid:819
3 qid:9104 1:10.288347 2:0.28337947 3:0.0 4:0.0 5:0.34023425 # docid:820
3 qid:9104 1:8.646271 2:1.7951183 3:0.0 4:0.0 5:0.0 # docid:817
3 qid:9104 1:8.646271 2:1.7951183 3:0.0 4:0.0 5:0.3822307 # docid:816
2 qid:9104 1:8.4514065 2:1.7951183 3:0.0 4:0.0 5:0.0 # docid:807
2 qid:9104 1:7.1233788 2:1.5127878 3:0.0 4:0.0 5:0.52427465 # docid:806
2 qid:9104 1:7.1233788 2:1.7813109 3:0.0 4:0.0 5:0.0 # docid:810
2 qid:9104 1:6.4081936 2:4.817755 3:4.504462 4:0.0 5:10.274629 # docid:797
2 qid:9104 1:5.686101 2:0.0 3:0.0 4:0.0 5:1.1592306 # docid:808
3 qid:9104 1:5.230835 2:0.28337947 3:0.0 4:0.0 5:1.7327466 # docid:818
0 qid:9104 1:5.1323996 2:0.4140364 3:0.0 4:0.0 5:1.479531 # docid:747
2 qid:9104 1:4.554067 2:0.2551469 3:0.0 4:0.0 5:0.86915416 # docid:809
0 qid:9104 1:3.3427622 2:5.231042 3:0.0 4:0.0 5:4.2077026 # docid:790
0 qid:9104 1:3.2217512 2:2.0914915 3:0.0 4:0.0 5:0.30655274 # docid:272
0 qid:9104 1:3.1091955 2:2.0183458 3:0.0 4:0.0 5:4.290859 # docid:262
0 qid:9104 1:3.1091955 2:2.2734928 3:0.0 4:0.0 5:1.3135395 # docid:271
0 qid:9104 1:2.7653053 2:2.1137557 3:0.0 4:0.0 5:1.2646343 # docid:184
0 qid:9104 1:2.7653053 2:2.6652548 3:0.0 4:0.0 5:1.1742042 # docid:734
0 qid:9104 1:2.7653053 2:2.6652548 3:0.0 4:0.0 5:1.1742042 # docid:739
2 qid:9104 1:2.7653053 2:5.2368593 3:0.0 4:0.0 5:0.0 # docid:798
2 qid:9104 1:2.7653053 2:1.7951183 3:0.0 4:0.0 5:0.0 # docid:796
0 qid:9104 1:2.6035123 2:5.2301307 3:4.2042456 4:0.0 5:1.4374408 # docid:183
0 qid:9104 1:2.6035123 2:1.6899846 3:0.0 4:0.0 5:0.34023425 # docid:424
0 qid:9104 1:2.6035123 2:1.9899606 3:0.0 4:0.0 5:0.36001185 # docid:564
0 qid:9104 1:2.6035123 2:1.9899606 3:0.0 4:0.0 5:1.520041 # docid:769
0 qid:9104 1:2.6035123 2:5.2301307 3:4.2042456 4:0.0 5:1.0355744 # docid:37
0 qid:9104 1:2.6035123 2:2.0902395 3:0.0 4:0.0 5:1.5871508 # docid:124
0 qid:9104 1:2.6035123 2:2.0902395 3:0.0 4:0.0 5:6.749346 # docid:174
0 qid:9104 1:2.4596055 2:1.8798639 3:0.0 4:0.0 5:3.257452 # docid:91
0 qid:9104 1:2.4596055 2:1.8798639 3:0.0 4:0.0 5:1.334108 # docid:89
0 qid:9104 1:2.4596055 2:1.8798639 3:0.0 4:0.0 5:2.9181876 # docid:92
