id,qb_question,qb_answer,qb_topic_id,qa,qa_pos,qa_pos_bigram,qa_pos_trigram,qa_parse_tree,ss,ss_pos,ss_pos_bigram,ss_pos_trigram,ss_parse_tree,before,before_last,before_last_pos,before_pos,before_pos_bigram,before_pos_trigram,before_parse_tree,after,after_first,after_first_pos,after_pos,after_pos_bigram,after_pos_trigram,after_parse_tree,ans,ans_first,ans_last,ans_pos,ans_first_pos,ans_last_pos,ans_is_first,ans_is_last,ans_length
9001,I am looking * the restaurant manager.,for,1,I am looking for the restaurant manager.,PRP VBP VBG IN DT NN NN,PRP_VBP VBP_VBG VBG_IN IN_DT DT_NN NN_NN,PRP_VBP_VBG VBP_VBG_IN VBG_IN_DT IN_DT_NN DT_NN_NN,S_NP_VP_. NP_PRP VP_VBP_VP VP_VBG_PP PP_IN_NP NP_DT_NN_NN,I am looking for the restaurant manager,PRP VBP VBG IN DT NN NN,PRP_VBP VBP_VBG VBG_IN IN_DT DT_NN NN_NN,PRP_VBP_VBG VBP_VBG_IN VBG_IN_DT IN_DT_NN DT_NN_NN,S_NP_VP NP_PRP VP_VBP_VP VP_VBG_PP PP_IN_NP NP_DT_NN_NN,I am looking,looking,VBG,PRP VBP VBG,PRP_VBP VBP_VBG,PRP_VBP_VBG,S_NP_VP NP_PRP VP_VBP_VP VP_VBG,the restaurant manager,the,DT,DT NN NN,DT_NN NN_NN,DT_NN_NN,NP_DT_NN_NN,for,for,for,IN,IN,IN,y,y,1.0
9002,He screamed * help but nobody could hear him.,for,1,He screamed for help but nobody could hear him.,PRP VBD IN NN CC NN MD VB NN,PRP_VBD VBD_IN IN_NN NN_CC CC_NN NN_MD MD_VB VB_NN,PRP_VBD_IN VBD_IN_NN IN_NN_CC NN_CC_NN CC_NN_MD NN_MD_VB MD_VB_NN,S_S_CC_S_. S_NP_VP NP_PRP VP_VBD_PP PP_IN_NP NP_NN S_NP_VP NP_NN VP_MD_VP VP_VB_NP NP_PRP,He screamed for help but nobody could,PRP VBD IN NN CC NN MD,PRP_VBD VBD_IN IN_NN NN_CC CC_NN NN_MD,PRP_VBD_IN VBD_IN_NN IN_NN_CC NN_CC_NN CC_NN_MD,S_NP_VP NP_PRP VP_VBD_PP_SBAR PP_IN_NP NP_NN SBAR_CC_S S_NP_VP NP_NN VP_MD,He screamed,screamed,VBN,PRP VBD,PRP_VBD,,S_NP_VP NP_PRP VP_VBD,help but nobody could,help,NN,NN CC NN MD,NN_CC CC_NN NN_MD,NN_CC_NN CC_NN_MD,S_NP_VP NP_NP_PP NP_NN PP_CC_NP NP_NN VP_MD,for,for,for,IN,IN,IN,y,y,1.0
9003,She has a fondness * sculptures.,for,1,She has a fondness for sculptures.,PRP VBZ DT NN IN NN,PRP_VBZ VBZ_DT DT_NN NN_IN IN_NN,PRP_VBZ_DT VBZ_DT_NN DT_NN_IN NN_IN_NN,S_NP_VP_. NP_PRP VP_VBZ_NP NP_NP_PP NP_DT_NN PP_IN_NP NP_NNS,She has a fondness for sculptures,PRP VBZ DT NN IN NNS,PRP_VBZ VBZ_DT DT_NN NN_IN IN_NNS,PRP_VBZ_DT VBZ_DT_NN DT_NN_IN NN_IN_NNS,S_NP_VP NP_PRP VP_VBZ_NP NP_NP_PP NP_DT_NN PP_IN_NP NP_NNS,She has a fondness,fondness,NN,PRP VBZ DT NN,PRP_VBZ VBZ_DT DT_NN,PRP_VBZ_DT VBZ_DT_NN,S_NP_VP NP_PRP VP_VBZ_NP NP_DT_NN,sculptures,sculptures,NNS,NNS,,,NP_NNS,for,for,for,IN,IN,IN,y,y,1.0
9004,She is going * the cinema with her family.,to,1,She is going to the cinema with her family.,PRP VBZ VBG TO DT NN IN PRP$ NN,PRP_VBZ VBZ_VBG VBG_TO TO_DT DT_NN NN_IN IN_PRP$ PRP$_NN,PRP_VBZ_VBG VBZ_VBG_TO VBG_TO_DT TO_DT_NN DT_NN_IN NN_IN_PRP$ IN_PRP$_NN,S_NP_VP_. NP_PRP VP_VBZ_VP VP_VBG_PP PP_IN_NP NP_NP_PP NP_DT_NN PP_IN_NP NP_PRP$_NN,She is going to the cinema with her,PRP VBZ VBG TO DT NN IN PRP$,PRP_VBZ VBZ_VBG VBG_TO TO_DT DT_NN NN_IN IN_PRP$,PRP_VBZ_VBG VBZ_VBG_TO VBG_TO_DT TO_DT_NN DT_NN_IN NN_IN_PRP$,S_NP_VP NP_PRP VP_VBZ_VP VP_VBG_PP PP_IN_NP NP_NP_PP NP_DT_NN PP_IN_NP NP_PRP,She is going,going,VBG,PRP VBZ VBG,PRP_VBZ VBZ_VBG,PRP_VBZ_VBG,S_NP_VP NP_PRP VP_VBZ_VP VP_VBG,the cinema with her,the,DT,DT NN IN PRP$,DT_NN NN_IN IN_PRP$,DT_NN_IN NN_IN_PRP$,NP_NP_PP NP_DT_NN PP_IN_NP NP_PRP,to,to,to,TO,TO,TO,y,y,1.0
9005,"Power belongs * the us, not the rulers.",to,1,"Power belongs to the us, not the rulers.",NN NNS TO DT NN RB DT NN,NN_NNS NNS_TO TO_DT DT_NN NN_RB RB_DT DT_NN,NN_NNS_TO NNS_TO_DT TO_DT_NN DT_NN_RB NN_RB_DT RB_DT_NN,"S_NP_VP_. NP_NN VP_VBZ_PP PP_IN_NP NP_NP_,_RB_NP NP_DT_PRP NP_DT_NNS","Power belongs to the us, not the",NN NNS TO DT NN RB DT,NN_NNS NNS_TO TO_DT DT_NN NN_RB RB_DT,NN_NNS_TO NNS_TO_DT TO_DT_NN DT_NN_RB NN_RB_DT,"S_NP_VP NP_NN VP_VBZ_PP PP_IN_NP NP_NP_,_NP NP_DT_PRP NP_RB_DT",Power belongs,belongs,NNS,NN NNS,NN_NNS,,S_NP_VP NP_NN VP_VBZ,"the us, not the",the,DT,DT JJ RB DT,DT_JJ JJ_RB RB_DT,DT_JJ_RB JJ_RB_DT,"NP_NP_,_NP NP_DT_PRP NP_RB_DT",to,to,to,TO,TO,TO,y,y,1.0
9006,I am pleased * myself for my good performance.,with,1,I am pleased with myself for my good performance.,PRP VBP JJ IN PRP IN PRP$ JJ NN,PRP_VBP VBP_JJ JJ_IN IN_PRP PRP_IN IN_PRP$ PRP$_JJ JJ_NN,PRP_VBP_JJ VBP_JJ_IN JJ_IN_PRP IN_PRP_IN PRP_IN_PRP$ IN_PRP$_JJ PRP$_JJ_NN,S_NP_VP_. NP_PRP VP_VBP_ADJP_PP ADJP_JJ_PP PP_IN_NP NP_PRP PP_IN_NP NP_PRP$_JJ_NN,I am pleased with myself for my good,PRP VBP JJ IN PRP IN PRP$ JJ,PRP_VBP VBP_JJ JJ_IN IN_PRP PRP_IN IN_PRP$ PRP$_JJ,PRP_VBP_JJ VBP_JJ_IN JJ_IN_PRP IN_PRP_IN PRP_IN_PRP$ IN_PRP$_JJ,S_NP_VP NP_PRP VP_VBP_ADJP_PP ADJP_JJ_PP PP_IN_NP NP_PRP PP_IN_NP NP_PRP$_JJ,I am pleased,pleased,JJ,PRP VBP JJ,PRP_VBP VBP_JJ,PRP_VBP_JJ,S_NP_VP NP_PRP VP_VBP_ADJP ADJP_JJ,myself for my good,myself,PRP,NN IN PRP$ JJ,NN_IN IN_PRP$ PRP$_JJ,NN_IN_PRP$ IN_PRP$_JJ,NP_NP_PP NP_PRP PP_IN_NP NP_PRP$_JJ,with,with,with,IN,IN,IN,y,y,1.0
9007,I disagreed * my manager over this matter.,with,1,I disagreed with my manager over this matter.,PRP VBP IN PRP$ NN IN DT NN,PRP_VBP VBP_IN IN_PRP$ PRP$_NN NN_IN IN_DT DT_NN,PRP_VBP_IN VBP_IN_PRP$ IN_PRP$_NN PRP$_NN_IN NN_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBD_PP_PP PP_IN_NP NP_PRP$_NN PP_IN_NP NP_DT_NN,I disagreed with my manager over this,PRP VBP IN PRP$ NN IN DT,PRP_VBP VBP_IN IN_PRP$ PRP$_NN NN_IN IN_DT,PRP_VBP_IN VBP_IN_PRP$ IN_PRP$_NN PRP$_NN_IN NN_IN_DT,S_NP_VP NP_PRP VP_VBD_PP_PP PP_IN_NP NP_PRP$_NN PP_IN_NP NP_DT,I disagreed,disagreed,NN,PRP VBP,PRP_VBP,,S_NP_VP NP_PRP VP_VBD,my manager over this,my,PRP$,PRP$ NN IN DT,PRP$_NN NN_IN IN_DT,PRP$_NN_IN NN_IN_DT,NP_NP_PP NP_PRP$_NN PP_IN_NP NP_DT,with,with,with,IN,IN,IN,y,y,1.0
9008,We finished the job * much help from the management.,with,1,We finished the job with much help from the management.,PRP VBD DT NN IN JJ NN IN DT NN,PRP_VBD VBD_DT DT_NN NN_IN IN_JJ JJ_NN NN_IN IN_DT DT_NN,PRP_VBD_DT VBD_DT_NN DT_NN_IN NN_IN_JJ IN_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBD_NP_PP_PP NP_DT_NN PP_IN_NP NP_JJ_NN PP_IN_NP NP_DT_NN,We finished the job with much help from the,PRP VBD DT NN IN JJ NN IN DT,PRP_VBD VBD_DT DT_NN NN_IN IN_JJ JJ_NN NN_IN IN_DT,PRP_VBD_DT VBD_DT_NN DT_NN_IN NN_IN_JJ IN_JJ_NN JJ_NN_IN NN_IN_DT,S_NP_VP NP_PRP VP_VBD_NP_PP_PP NP_DT_NN PP_IN_NP NP_JJ_NN PP_IN_NP NP_DT,We finished the job,job,NN,PRP VBD DT NN,PRP_VBD VBD_DT DT_NN,PRP_VBD_DT VBD_DT_NN,S_NP_VP NP_PRP VP_VBD_NP NP_DT_NN,much help from the,much,JJ,JJ NN IN DT,JJ_NN NN_IN IN_DT,JJ_NN_IN NN_IN_DT,NP_NP_PP NP_JJ_NN PP_IN_NP NP_DT,with,with,with,IN,IN,IN,y,y,1.0
9009,He is a distinguished member * the club.,of,1,He is a distinguished member of the club.,PRP VBZ DT JJ NN IN DT NN,PRP_VBZ VBZ_DT DT_JJ JJ_NN NN_IN IN_DT DT_NN,PRP_VBZ_DT VBZ_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBZ_NP NP_NP_PP NP_DT_JJ_NN PP_IN_NP NP_DT_NN,is a distinguished member of the club,VBZ DT JJ NN IN DT NN,VBZ_DT DT_JJ JJ_NN NN_IN IN_DT DT_NN,VBZ_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NN,S_VP VP_VBZ_NP NP_NP_PP NP_DT_JJ_NN PP_IN_NP NP_DT_NN,is a distinguished member,member,NN,VBZ DT JJ NN,VBZ_DT DT_JJ JJ_NN,VBZ_DT_JJ DT_JJ_NN,SQ_VBZ_NP NP_DT_JJ_NN,the club,the,DT,DT NN,DT_NN,,NP_DT_NN,of,of,of,IN,IN,IN,y,y,1.0
9010,The quality * her work is very good.,of,1,The quality of her work is very good.,DT NN IN PRP$ NN VBZ RB JJ,DT_NN NN_IN IN_PRP$ PRP$_NN NN_VBZ VBZ_RB RB_JJ,DT_NN_IN NN_IN_PRP$ IN_PRP$_NN PRP$_NN_VBZ NN_VBZ_RB VBZ_RB_JJ,S_NP_VP_. NP_NP_PP NP_DT_NN PP_IN_NP NP_PRP$_NN VP_VBZ_ADJP ADJP_RB_JJ,The quality of her work is very,DT NN IN PRP$ NN VBZ RB,DT_NN NN_IN IN_PRP$ PRP$_NN NN_VBZ VBZ_RB,DT_NN_IN NN_IN_PRP$ IN_PRP$_NN PRP$_NN_VBZ NN_VBZ_RB,S_NP_VP NP_NP_PP NP_DT_NN PP_IN_NP NP_PRP$_NN VP_VBZ_ADJP ADJP_RB,The quality,quality,NN,DT NN,DT_NN,,NP_DT_NN,her work is very,her,PRP$,PRP$ NN VBZ RB,PRP$_NN NN_VBZ VBZ_RB,PRP$_NN_VBZ NN_VBZ_RB,S_NP_VP NP_PRP$_NN VP_VBZ_ADJP ADJP_RB,of,of,of,IN,IN,IN,y,y,1.0
